Time,ID,Lat,Lon,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10,
2017-10-27 16:28:09,model=Lenovo PB2-690Y,34.80986741,32.16758618,19,888Free,06:8d:db:6e:71:6d,1,-90,KaymeraDev,00:f6:63:15:58:81,1,-93,kaymeraQA,00:f6:63:15:58:80,1,-94,KaymeraGuest,00:f6:63:15:58:82,1,-95,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:01,model=Lenovo PB2-690Y,34.80985384,32.16233648,24,Office Network,90:a7:c1:0c:4d:14,10,-77,Ezel dudi2.4,10:5a:f7:0a:2b:c1,11,-82,Office Network,90:a7:c1:0c:4d:1d,36,-83,Elis,00:1d:aa:7c:76:80,11,-84,Office Network,90:a7:c1:0a:f1:28,1,-85,Neopharm Top,16:18:d6:cb:51:6c,1,-87,curvet,bc:ae:c5:c3:7f:89,11,-87,Ezel dudi_5,10:5a:f7:0a:2b:c2,52,-88,elinove,00:1e:e5:04:e5:a1,6,-88,225_5eb2c0,a0:ab:1b:5e:b2:c4,
2017-10-27 16:37:44,model=Lenovo PB2-690Y,34.80794021,32.16554915,23,,fa:8f:ca:91:09:b4,11,-90,Ganel,14:ae:db:43:44:ad,11,-92,kaymeraQA,cc:16:7e:97:1d:90,1,-93,MVGuest,4e:d9:e7:59:4a:f2,1,-93,HWL,08:5b:0e:5f:b0:78,11,-93,SETUP,ee:39:c3:92:e3:6d,11,-94,,,,,,,,,,,,,,,,
2017-10-27 16:38:34,model=Lenovo PB2-690Y,34.80625275,32.16320674,29,Wallashops-Office,00:c8:8b:28:28:20,1,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:40,model=Lenovo PB2-690Y,34.81160634,32.16539992,38,,f0:7f:06:68:c6:6d,48,-81,AppleWifi,f0:7f:06:68:c6:6f,48,-83,BEZEQINT-D131,14:ae:db:55:d1:35,11,-83,BeeComm,80:1f:02:81:07:ec,11,-84,Howazit,1c:b9:c4:0f:44:bc,36,-84,BEZEQINT-2F11,14:ae:db:4e:2f:15,6,-84,MIRI,70:62:b8:34:15:46,5,-85,KD_Office_2,74:da:38:2e:ab:c9,5,-86,HOTBOX-260D,7c:b7:33:bf:26:13,3,-87,AppleWifi,f0:7f:06:68:aa:6f,
2017-10-27 16:26:01,model=Lenovo PB2-690Y,34.80711018,32.17105605,29,rojavi2017,ac:f1:df:a0:70:e9,6,-76,Bezeq Free,52:f1:df:a0:70:ea,6,-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:43:49,model=Lenovo PB2-690Y,34.80837223,32.16699544,30,CMT-ALap,94:10:3e:a8:34:a0,36,-83,Pitarohecht,00:02:6f:a6:f1:f3,1,-84,KaymeraDev,00:f6:63:3a:f4:81,1,-88,HP-Print-b7-LaserJet 300,34:23:87:36:c9:b7,1,-89,KaymeraGuest,00:f6:63:3a:f4:82,1,-89,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:20:54,model=Lenovo PB2-690Y,34.80047649,32.16851102,35,LEE1,14:ae:db:ba:2d:35,1,-79,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-80,Gay splays,00:78:9e:fa:8b:23,6,-81,simba6,d8:37:be:f1:86:c9,7,-84,netbox,d0:d4:12:67:a1:fa,1,-84,BezeqFree,06:ae:db:ba:2d:35,1,-85,MEIR_2.4,a0:4f:d4:2c:5e:11,1,-85,Chen,14:ae:db:30:c9:d2,2,-85,Galei1,d8:fe:e3:02:d1:01,11,-87,MEIR_5,a0:4f:d4:2c:5e:12,
2017-10-27 16:23:10,model=Lenovo PB2-690Y,34.80050113,32.17004183,33,Bezeq Free 0a5352,62:a3:86:0a:53:52,6,-90,lazare2.4,a4:2b:8c:99:02:05,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:27:01,model=Lenovo PB2-690Y,34.81188778,32.17257307,25,Angel,14:cc:20:76:cc:fe,7,-85,HOTFiber-A5D,40:65:a3:29:99:51,1,-87,Angel,14:cc:20:76:cd:12,1,-89,Azoulay,b4:ee:b4:a9:15:f7,1,-89,kenley-up,88:dc:96:3b:f5:e0,11,-89,Helen.,a0:ab:1b:57:cd:42,6,-93,goral,e0:ce:c3:8b:d9:44,6,-93,urigil1,a0:ab:1b:5d:c2:60,10,-96,,,,,,,,
